TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
all,INDEX,GDX,436651,26,9,9,-264,66,495,-264,66,495,-264,66,495
all,INDEX,GDX,4038842,18,9,9,-848,-501,-84,-848,-489,0,-848,-501,-84
all,INDEX,GDX,4184976,240,8,8,209,330,806,209,330,806,209,330,806
all,INDEX,GDX,4094548,20,8,8,-197,-6,499,-197,-6,499,-197,-6,499
all,INDEX,GDX,4038839,34,7,7,-587,-77,197,-501,-77,197,-587,-77,197
all,INDEX,GDX,4041800,219,6,6,-140,-110,5,-140,-2,5,-140,-110,5
all,INDEX,GDX,435758,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,GDX,4002494,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,GDX,140967,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,GDX,4038841,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,GDX,4264693,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,GDX,4038846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1314924,20707,3565,3565,19,64,312,19,64,312,19,64,312
all,INDEX,L01,1389036,7811,3019,3019,0,33,220,0,34,220,0,33,220
all,INDEX,L01,45775965,14469,1834,1834,57,247,598,58,247,598,57,247,598
all,INDEX,L01,1397599,8421,1819,1819,23,49,112,23,49,112,23,49,112
all,INDEX,L01,1344905,7500,1599,1599,5,54,260,8,56,263,5,54,260
all,INDEX,L01,1397141,12290,1496,1496,-313,12,347,-41,27,351,-313,12,347
all,INDEX,L01,1118084,4546,1021,1021,-230,30,419,-54,39,419,-230,30,419
all,INDEX,L01,40244266,11612,978,978,-330,-15,408,-14,17,408,-330,-15,408
all,INDEX,L01,1378382,6474,907,907,-64,41,287,-3,41,289,-64,41,287
all,INDEX,L01,45892628,8317,754,754,-28,88,317,0,89,317,-28,88,317
all,INDEX,L01,1305058,5428,680,680,-125,22,100,-4,28,105,-125,22,100
all,INDEX,L01,955632,5752,669,669,-112,33,161,-10,36,164,-112,33,161
all,INDEX,L01,1315942,3863,623,623,0,163,501,5,163,501,0,163,501
all,INDEX,L01,42629079,5129,616,616,25,123,379,25,123,379,25,123,379
all,INDEX,L01,904351,1003,522,522,-372,61,589,-245,78,589,-372,61,589
all,INDEX,L01,1318011,2838,410,410,-178,18,96,-64,20,105,-178,18,96
all,INDEX,L01,1337620,2121,392,392,-129,27,267,-50,29,267,-129,27,267
all,INDEX,L01,1314273,1974,319,319,-179,60,457,-16,71,457,-179,60,457
all,INDEX,L01,1338512,1386,312,312,3,46,287,6,47,287,3,46,287
all,INDEX,L01,1350504,3361,310,310,20,54,249,20,55,249,20,54,249
all,INDEX,L01,19008264,905,250,250,24,46,82,24,46,82,24,46,82
all,INDEX,L01,40238188,621,217,217,-51,53,359,-9,59,359,-51,53,359
all,INDEX,L01,1304919,1233,209,209,6,228,679,7,228,679,6,228,679
all,INDEX,L01,1310317,1050,198,198,-132,90,588,-27,91,588,-132,90,588
all,INDEX,L01,37498261,2271,195,195,253,489,962,253,489,962,253,489,962
all,INDEX,L01,1367268,1333,157,157,-72,44,286,-2,44,286,-72,44,286
all,INDEX,L01,43012292,885,135,135,-94,61,262,-11,61,262,-94,61,262
all,INDEX,L01,1593273,1278,133,133,119,217,640,119,217,640,119,217,640
all,INDEX,L01,40222431,617,128,128,1,184,562,9,184,562,1,184,562
all,INDEX,L01,19012543,651,114,114,46,155,435,46,155,435,46,155,435
all,INDEX,L01,1336825,2701,112,112,-178,30,486,-12,35,486,-178,30,486
all,INDEX,L01,19011440,777,92,92,-127,25,214,-8,27,214,-127,25,214
all,INDEX,L01,40167554,587,91,91,-185,-1,94,-42,4,94,-185,-1,94
all,INDEX,L01,1377141,1235,90,90,-434,-56,62,-17,9,65,-434,-56,62
all,INDEX,L01,1315411,872,88,88,-98,20,209,-8,20,209,-98,20,209
all,INDEX,L01,1387104,1305,87,87,-300,-49,297,-30,4,297,-300,-49,297
all,INDEX,L01,1594034,939,86,86,-28,177,581,0,177,581,-28,177,581
all,INDEX,L01,42709322,639,81,81,-171,7,202,-10,14,202,-171,7,202
all,INDEX,L01,1308290,437,79,79,-34,32,216,-3,32,216,-34,32,216
all,INDEX,L01,35605744,1279,69,69,-171,63,663,-2,63,663,-171,63,663
all,INDEX,L01,1314865,3366,67,67,-49,191,691,0,191,691,-49,191,691
all,INDEX,L01,19015523,512,64,64,-264,141,760,-151,141,760,-264,141,760
all,INDEX,L01,1378509,596,58,58,-21,185,546,0,185,546,-21,185,546
all,INDEX,L01,45892579,322,57,57,-46,163,365,-8,163,365,-46,163,365
all,INDEX,L01,46221433,297,57,57,-89,37,252,-10,37,252,-89,37,252
all,INDEX,L01,19073699,504,56,56,-47,439,1093,10,439,1093,-47,439,1093
all,INDEX,L01,44507848,923,52,52,-281,54,584,3,55,584,-281,54,584
all,INDEX,L01,1336539,357,52,52,-118,2,46,-13,8,62,-118,2,46
all,INDEX,L01,19024728,1601,50,50,-34,84,511,0,84,511,-34,84,511
all,INDEX,L01,19100985,436,50,50,-167,21,308,-6,36,308,-167,21,308
all,INDEX,L01,1341149,271,47,47,-34,125,409,5,125,409,-34,125,409
all,INDEX,L01,45892075,465,42,42,-400,-240,56,-157,-7,56,-400,-240,56
all,INDEX,L01,1593861,186,37,37,6,155,332,6,155,332,6,155,332
all,INDEX,L01,905078,118,36,36,-80,67,307,-22,67,307,-80,67,307
all,INDEX,L01,35602757,118,36,36,-80,67,307,-22,67,307,-80,67,307
all,INDEX,L01,42801287,213,29,29,-213,37,495,-175,37,495,-213,37,495
all,INDEX,L01,44818489,167,29,29,35,352,683,35,352,683,35,352,683
all,INDEX,L01,42873638,811,28,28,-501,-51,945,-184,-1,945,-501,-51,945
all,INDEX,L01,19092845,231,25,25,-34,105,442,0,105,442,-34,105,442
all,INDEX,L01,44507676,156,24,24,-168,240,957,-38,240,957,-168,240,957
all,INDEX,L01,42903460,64,24,24,-49,106,453,3,106,453,-49,106,453
all,INDEX,L01,1304107,370,23,23,-252,-53,22,-3,2,23,-252,-53,22
all,INDEX,L01,40230712,244,23,23,-255,27,716,-131,27,716,-255,27,716
all,INDEX,L01,1343346,202,23,23,-1,319,714,-1,319,714,-1,319,714
all,INDEX,L01,35604205,139,23,23,-43,74,1083,13,74,1083,-43,74,1083
all,INDEX,L01,19078187,218,20,20,0,13,74,0,13,74,0,13,74
all,INDEX,L01,1436650,244,18,18,-511,-117,-2,-53,-2,13,-511,-117,-2
all,INDEX,L01,1718850,90,17,17,-57,253,437,-7,253,437,-57,253,437
all,INDEX,L01,45775396,143,16,16,-63,131,348,2,131,348,-63,131,348
all,INDEX,L01,1363387,65,16,16,8,51,365,8,51,365,8,51,365
all,INDEX,L01,1511250,47,16,16,87,180,413,87,180,413,87,180,413
all,INDEX,L01,1329241,70,15,15,-218,32,405,-44,47,405,-218,32,405
all,INDEX,L01,1309188,65,14,14,31,215,738,31,215,738,31,215,738
all,INDEX,L01,1381253,159,13,13,-112,-43,89,-13,19,89,-112,-43,89
all,INDEX,L01,35200783,122,13,13,473,806,1340,473,806,1340,473,806,1340
all,INDEX,L01,1146139,48,13,13,99,633,718,99,633,718,99,633,718
all,INDEX,L01,35604032,274,12,12,-90,104,377,-6,104,377,-90,104,377
all,INDEX,L01,40244464,177,12,12,-194,575,811,-8,575,811,-194,575,811
all,INDEX,L01,792649,145,12,12,-351,-108,43,-118,-2,43,-351,-108,43
all,INDEX,L01,35605522,182,11,11,-139,52,702,-1,52,702,-139,52,702
all,INDEX,L01,1325363,70,11,11,-361,-15,11,-65,-2,11,-361,-15,11
all,INDEX,L01,1311409,64,10,10,19,68,749,19,68,749,19,68,749
all,INDEX,L01,35603017,33,10,10,-94,127,318,-17,127,318,-94,127,318
all,INDEX,L01,1311078,25,10,10,76,199,618,76,199,618,76,199,618
all,INDEX,L01,1718346,114,9,9,-95,-5,44,-25,2,44,-95,-5,44
all,INDEX,L01,43532497,63,8,8,-305,306,510,7,306,510,-305,306,510
all,INDEX,L01,35606214,53,8,8,-551,-40,223,-416,13,223,-551,-40,223
all,INDEX,L01,1559914,86,7,7,-361,10,45,-7,10,45,-361,10,45
all,INDEX,L01,43533090,30,7,7,-39,589,1029,-5,589,1029,-39,589,1029
all,INDEX,L01,1344354,12,7,7,-10,15,219,-10,15,219,-10,15,219
all,INDEX,L01,1559930,79,6,6,-361,10,45,-7,10,45,-361,10,45
all,INDEX,L01,792764,56,6,6,-59,7,1061,7,11,1061,-59,7,1061
all,INDEX,L01,43532299,40,6,6,43,306,433,43,306,433,43,306,433
all,INDEX,L01,1311799,8,6,6,42,223,644,42,223,644,42,223,644
all,INDEX,L01,1394023,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1390051,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,40241969,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,793846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1396729,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,40241937,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1358436,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,35604657,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,42709321,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,37002368,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1145571,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1311443,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1396423,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1361191,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,40168385,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1333379,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,42903942,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1395557,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,36026750,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1359548,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1560123,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,19054825,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1301267,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,37002419,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,35605804,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,19136210,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1592911,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,40166461,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1394337,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,46275491,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1146666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,19137385,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,35606215,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,37498969,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1355513,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,35201733,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,903643,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1355705,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,37497691,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1319193,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1356361,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1355795,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,19025348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1145791,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1309161,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1391846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1536963,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,35200202,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,40167582,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,43013182,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,45776944,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,792499,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,792737,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,793797,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1368823,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,1594003,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,L01,45892531,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,MET,36769180,22777,4110,4110,0,73,350,0,78,351,0,73,350
all,INDEX,MET,36769301,69593,3764,3764,-16,33,318,0,36,319,-16,33,318
all,INDEX,MET,35226041,10883,2886,2886,0,0,93,0,0,93,0,0,93
all,INDEX,MET,36770544,28074,2320,2320,0,75,392,0,76,392,0,75,392
all,INDEX,MET,36770283,18975,2217,2217,0,73,339,0,76,341,0,73,339
all,INDEX,MET,35225580,9421,1642,1642,4,96,399,7,97,399,4,96,399
all,INDEX,MET,704985,13554,1493,1493,-21,11,249,0,20,254,-21,11,249
all,INDEX,MET,35226292,10716,1395,1395,0,77,342,0,81,342,0,77,342
all,INDEX,MET,35225630,9775,1273,1273,0,84,393,0,89,394,0,84,393
all,INDEX,MET,35226152,4250,1076,1076,0,22,209,0,26,209,0,22,209
all,INDEX,MET,36768862,16276,852,852,-2,121,453,0,121,453,-2,121,453
all,INDEX,MET,35225543,2795,655,655,0,0,170,0,0,170,0,0,170
all,INDEX,MET,35226222,1964,353,353,-3,48,304,0,53,304,-3,48,304
all,INDEX,MET,35225719,941,229,229,0,9,229,0,15,229,0,9,229
all,INDEX,MET,35225673,1243,228,228,-15,49,342,0,52,342,-15,49,342
all,INDEX,MET,35225626,1190,220,220,-7,69,394,0,69,394,-7,69,394
all,INDEX,MET,35226074,820,213,213,-28,167,569,0,167,569,-28,167,569
all,INDEX,MET,35226258,1424,212,212,-51,71,374,0,75,374,-51,71,374
all,INDEX,MET,35225568,807,198,198,-1,83,371,0,83,371,-1,83,371
all,INDEX,MET,35226288,1366,190,190,-17,43,312,0,47,312,-17,43,312
all,INDEX,MET,35225542,1031,189,189,0,134,527,1,134,527,0,134,527
all,INDEX,MET,35225556,312,94,94,-2,68,403,0,80,406,-2,68,403
all,INDEX,MET,35226230,466,91,91,-111,23,228,-27,25,228,-111,23,228
all,INDEX,MET,35225656,584,90,90,-92,0,6,0,0,9,-92,0,6
all,INDEX,MET,35225631,453,83,83,-126,0,27,-28,0,27,-126,0,27
all,INDEX,MET,35226280,185,39,39,-7,254,706,14,254,706,-7,254,706
all,INDEX,MET,35226099,151,36,36,-2,213,481,7,213,481,-2,213,481
all,INDEX,MET,36770040,80,33,33,-3,77,394,-3,77,394,-3,77,394
all,INDEX,MET,35225775,96,28,28,35,315,545,35,315,545,35,315,545
all,INDEX,ODX,200962,171110,9312,9312,-186,0,86,0,0,97,-186,0,86
all,INDEX,ODX,78097,70078,3764,3764,-16,33,318,0,36,319,-16,33,318
all,INDEX,ODX,4299417,7724,2763,2763,-246,132,580,-133,146,581,-246,132,580
all,INDEX,ODX,4158910,11333,2580,2580,0,115,437,4,118,438,0,115,437
all,INDEX,ODX,198700,28258,2320,2320,0,75,392,0,76,392,0,75,392
all,INDEX,ODX,4311499,33209,2248,2248,-34,63,484,0,74,484,-34,63,484
all,INDEX,ODX,254591,19096,2217,2217,0,73,339,0,76,341,0,73,339
all,INDEX,ODX,4115027,5221,1866,1866,-175,190,685,-104,195,685,-175,190,685
all,INDEX,ODX,4112752,4354,1845,1845,-196,157,634,-101,168,634,-196,157,634
all,INDEX,ODX,4111921,5247,1661,1661,-172,190,684,-65,209,684,-172,190,684
all,INDEX,ODX,4298026,4310,1645,1645,-201,181,661,-109,199,661,-201,181,661
all,INDEX,ODX,192568,10452,1591,1591,0,59,314,0,61,320,0,59,314
all,INDEX,ODX,200959,9420,1562,1562,0,67,263,0,70,266,0,67,263
all,INDEX,ODX,4297668,3553,1546,1546,-229,174,622,-141,184,622,-229,174,622
all,INDEX,ODX,197500,19093,1503,1503,-146,0,177,0,11,191,-146,0,177
all,INDEX,ODX,196925,13854,1493,1493,-21,11,249,0,20,254,-21,11,249
all,INDEX,ODX,318096,8158,1493,1493,0,80,376,0,84,376,0,80,376
all,INDEX,ODX,46270513,10809,1395,1395,0,77,342,0,81,342,0,77,342
all,INDEX,ODX,4291454,3544,1337,1337,-183,156,672,-111,168,675,-183,156,672
all,INDEX,ODX,137809,18091,1284,1284,-273,0,175,-6,8,193,-273,0,175
all,INDEX,ODX,46273652,9841,1273,1273,0,84,393,0,89,394,0,84,393
all,INDEX,ODX,261236,16714,1195,1195,-49,62,539,0,71,543,-49,62,539
all,INDEX,ODX,4297667,2626,1159,1159,-223,158,620,-142,176,621,-223,158,620
all,INDEX,ODX,139750,4992,952,952,-55,99,558,-1,104,558,-55,99,558
all,INDEX,ODX,4298028,3677,926,926,-241,173,700,-104,188,700,-241,173,700
all,INDEX,ODX,4246451,16670,852,852,-2,121,453,0,121,453,-2,121,453
all,INDEX,ODX,4294416,1902,790,790,-232,160,653,-156,174,653,-232,160,653
all,INDEX,ODX,4157454,9362,775,775,-30,66,512,0,87,512,-30,66,512
all,INDEX,ODX,4295624,1807,691,691,-193,239,809,-117,243,809,-193,239,809
all,INDEX,ODX,4299418,1810,678,678,-167,224,710,-109,242,710,-167,224,710
all,INDEX,ODX,200348,2855,655,655,0,0,170,0,0,170,0,0,170
all,INDEX,ODX,439751,3798,654,654,-21,106,526,0,111,526,-21,106,526
all,INDEX,ODX,74582,15888,627,627,-238,-12,62,-1,0,71,-238,-12,62
all,INDEX,ODX,200051,30460,602,602,-287,-37,1,0,0,15,-287,-37,1
all,INDEX,ODX,438383,3881,585,585,-91,27,268,-7,34,270,-91,27,268
all,INDEX,ODX,4300557,1247,582,582,-125,216,681,-62,221,681,-125,216,681
all,INDEX,ODX,320342,3322,544,544,0,77,354,0,77,355,0,77,354
all,INDEX,ODX,141232,3776,515,515,-57,91,473,0,99,473,-57,91,473
all,INDEX,ODX,4082311,9536,485,485,-249,-1,139,-1,8,142,-249,-1,139
all,INDEX,ODX,4247238,12494,478,478,-295,-31,20,-1,0,36,-295,-31,20
all,INDEX,ODX,438699,4978,462,462,-126,0,145,-5,3,145,-126,0,145
all,INDEX,ODX,436635,7747,431,431,-149,-4,32,-4,0,49,-149,-4,32
all,INDEX,ODX,193144,3374,428,428,-5,68,322,0,69,322,-5,68,322
all,INDEX,ODX,436353,5623,408,408,-366,-32,229,-42,6,231,-366,-32,229
all,INDEX,ODX,138994,11787,382,382,-131,35,465,0,55,465,-131,35,465
all,INDEX,ODX,4147162,2062,376,376,-3,48,294,0,51,294,-3,48,294
all,INDEX,ODX,437233,16462,370,370,-185,0,306,0,7,306,-185,0,306
all,INDEX,ODX,45770892,3619,350,350,-140,0,111,-11,6,131,-140,0,111
all,INDEX,ODX,199754,5655,346,346,-18,67,541,0,70,541,-18,67,541
all,INDEX,ODX,133424,3249,338,338,-248,0,149,-13,16,153,-248,0,149
all,INDEX,ODX,201517,1535,312,312,2,70,221,4,70,221,2,70,221
all,INDEX,ODX,442182,1924,304,304,-26,51,335,0,54,335,-26,51,335
all,INDEX,ODX,4247719,3730,301,301,-211,13,313,-1,34,322,-211,13,313
all,INDEX,ODX,4114222,2093,297,297,-61,72,404,0,80,404,-61,72,404
all,INDEX,ODX,40492482,652,282,282,-153,257,812,-133,265,812,-153,257,812
all,INDEX,ODX,4300704,5937,278,278,-193,0,244,-5,15,246,-193,0,244
all,INDEX,ODX,196359,6793,276,276,-144,-9,6,0,0,16,-144,-9,6
all,INDEX,ODX,257503,2052,269,269,-11,130,688,0,130,688,-11,130,688
all,INDEX,ODX,438701,1482,269,269,-59,19,242,-1,27,252,-59,19,242
all,INDEX,ODX,373425,1292,265,265,0,141,560,0,160,560,0,141,560
all,INDEX,ODX,4298740,548,257,257,-144,232,669,-91,235,669,-144,232,669
all,INDEX,ODX,132853,2338,256,256,-119,138,504,-1,161,504,-119,138,504
all,INDEX,ODX,133711,2077,255,255,-225,2,340,-32,26,346,-225,2,340
all,INDEX,ODX,4001171,3650,241,241,-56,19,337,-1,22,337,-56,19,337
all,INDEX,ODX,258375,2028,234,234,-14,176,777,1,204,777,-14,176,777
all,INDEX,ODX,133713,962,230,230,-105,159,669,-59,185,669,-105,159,669
all,INDEX,ODX,198371,964,229,229,0,9,229,0,15,229,0,9,229
all,INDEX,ODX,4157456,1689,228,228,-184,130,643,-28,133,643,-184,130,643
all,INDEX,ODX,136354,1246,228,228,-15,49,342,0,52,342,-15,49,342
all,INDEX,ODX,434298,1487,225,225,-98,101,503,-16,101,503,-98,101,503
all,INDEX,ODX,380055,1787,223,223,0,166,526,2,172,526,0,166,526
all,INDEX,ODX,4246450,823,213,213,-28,167,569,0,167,569,-28,167,569
all,INDEX,ODX,72266,1452,212,212,-51,71,374,0,75,374,-51,71,374
all,INDEX,ODX,4246127,718,208,208,0,146,545,0,146,545,0,146,545
all,INDEX,ODX,4149851,1049,192,192,-133,121,613,-1,129,633,-133,121,613
all,INDEX,ODX,434875,1033,189,189,0,134,527,1,134,527,0,134,527
all,INDEX,ODX,26638,2761,188,188,-48,55,479,0,85,515,-48,55,479
all,INDEX,ODX,135214,2364,188,188,-361,-1,151,-11,8,151,-361,-1,151
all,INDEX,ODX,432845,1501,187,187,-188,24,286,-44,34,286,-188,24,286
all,INDEX,ODX,196044,2119,185,185,-91,5,291,-6,20,291,-91,5,291
all,INDEX,ODX,132841,1987,173,173,-66,27,347,-1,37,347,-66,27,347
all,INDEX,ODX,440649,2882,163,163,-38,91,725,0,91,725,-38,91,725
all,INDEX,ODX,136917,442,162,162,-204,100,609,-146,100,609,-204,100,609
all,INDEX,ODX,432837,1733,149,149,-143,0,177,-36,2,184,-143,0,177
all,INDEX,ODX,440956,1537,148,148,-300,-11,312,-63,12,312,-300,-11,312
all,INDEX,ODX,133438,966,147,147,-258,49,487,0,63,487,-258,49,487
all,INDEX,ODX,256646,1182,144,144,-70,123,828,-3,123,828,-70,123,828
all,INDEX,ODX,200349,1301,141,141,-67,39,499,-8,45,499,-67,39,499
all,INDEX,ODX,76914,670,141,141,-19,45,405,-1,57,405,-19,45,405
all,INDEX,ODX,196048,1934,137,137,-56,0,27,-4,0,58,-56,0,27
all,INDEX,ODX,26052,1405,133,133,-110,14,513,-7,37,513,-110,14,513
all,INDEX,ODX,79740,651,129,129,-141,9,259,-25,12,259,-141,9,259
all,INDEX,ODX,4335883,288,129,129,-492,-62,225,-397,-14,225,-492,-62,225
all,INDEX,ODX,140352,4550,128,128,-15,172,560,0,172,560,-15,172,560
all,INDEX,ODX,441800,1047,128,128,-110,0,361,-25,5,361,-110,0,361
all,INDEX,ODX,317510,443,128,128,-25,131,474,0,131,474,-25,131,474
all,INDEX,ODX,4162860,1228,126,126,-275,-13,61,-14,0,91,-275,-13,61
all,INDEX,ODX,433716,1298,125,125,-27,4,341,0,14,341,-27,4,341
all,INDEX,ODX,436059,1452,122,122,-298,22,324,-19,42,324,-298,22,324
all,INDEX,ODX,438698,1152,122,122,-188,42,445,-4,50,445,-188,42,445
all,INDEX,ODX,4095592,1434,119,119,-298,26,493,-25,26,493,-298,26,493
all,INDEX,ODX,441515,1330,117,117,-290,0,245,-15,7,253,-290,0,245
all,INDEX,ODX,4291143,326,115,115,94,488,929,94,488,929,94,488,929
all,INDEX,ODX,4001664,3317,111,111,-37,12,247,0,21,247,-37,12,247
all,INDEX,ODX,193138,2500,111,111,-57,22,423,0,22,423,-57,22,423
all,INDEX,ODX,4091464,807,109,109,-172,20,289,-33,28,289,-172,20,289
all,INDEX,ODX,4092515,1171,108,108,-67,0,28,-7,3,39,-67,0,28
all,INDEX,ODX,4109067,260,106,106,-93,261,671,-42,261,671,-93,261,671
all,INDEX,ODX,438090,776,104,104,-59,9,225,-16,13,225,-59,9,225
all,INDEX,ODX,197806,2244,103,103,-88,0,324,0,7,324,-88,0,324
all,INDEX,ODX,201519,250,103,103,-16,70,609,0,70,609,-16,70,609
all,INDEX,ODX,195483,1421,102,102,-30,9,173,0,12,196,-30,9,173
all,INDEX,ODX,80045,1245,101,101,-200,-1,118,-7,2,125,-200,-1,118
all,INDEX,ODX,197799,379,101,101,-129,-7,27,-59,0,35,-129,-7,27
all,INDEX,ODX,432257,1049,100,100,-215,0,246,-17,2,246,-215,0,246
all,INDEX,ODX,201518,247,100,100,-63,167,656,-47,167,656,-63,167,656
all,INDEX,ODX,435485,206,100,100,-7,27,405,-3,28,405,-7,27,405
all,INDEX,ODX,4281030,607,95,95,-75,0,9,0,0,20,-75,0,9
all,INDEX,ODX,81239,180,91,91,-109,123,504,-95,123,504,-109,123,504
all,INDEX,ODX,432263,831,89,89,-314,-15,332,-117,18,332,-314,-15,332
all,INDEX,ODX,4281027,473,89,89,-97,0,33,-4,0,33,-97,0,33
all,INDEX,ODX,441805,993,87,87,-67,0,34,-2,0,41,-67,0,34
all,INDEX,ODX,4002356,808,87,87,-104,85,560,0,111,560,-104,85,560
all,INDEX,ODX,437498,637,87,87,-180,0,270,-35,22,270,-180,0,270
all,INDEX,ODX,432838,1429,86,86,-45,37,491,0,59,491,-45,37,491
all,INDEX,ODX,4151263,818,86,86,-94,198,687,0,198,687,-94,198,687
all,INDEX,ODX,4312685,818,86,86,-94,198,687,0,198,687,-94,198,687
